candidat_name,tvo,party_name,oblast_name,pres_cand_result,pres_perc_for,amount
Гринько Альона Анатоліївна,133,Самовисування,Одеська область,,,
Демідов Сергій Михайлович,133,Самовисування,Одеська область,,,
Дідур Володимир Дмитрович,133,Самовисування,Одеська область,,,
Дмитрук Артем Геннадійович,133,"ПОЛІТИЧНА ПАРТІЯ ""СЛУГА НАРОДУ""",Одеська область,42495.0,40.17224102399274,
Дмитрук Артем Ярославович,133,Самовисування,Одеська область,,,
Дондя Олександр Іванович,133,Самовисування,Одеська область,,,
Зелінський Олександр Вікторович,133,Самовисування,Одеська область,,,
Ігнатченко Микола Миколайович,133,Самовисування,Одеська область,,,
Ізбаш Дмитро Павлович,133,Самовисування,Одеська область,,,
Кириленко Павло Веніамінович,133,"політична партія Всеукраїнське об’єднання ""Свобода""",Одеська область,,,
Колєв Євгеній Іванович,133,Самовисування,Одеська область,,,
Коломієць Олена Ігорівна,133,Самовисування,Одеська область,,,
Кондратьєв Олександр Костянтинович,133,Самовисування,Одеська область,,,
Копсомун Віталій Іванович,133,Самовисування,Одеська область,,,
Кримінський Юрій Юрійович,133,Самовисування,Одеська область,,,
Крицька Марина Олександрівна,133,Самовисування,Одеська область,,,
Кулибін Володимир Олегович,133,Самовисування,Одеська область,,,
Листопад Віталій Володимирович,133,Самовисування,Одеська область,,,
Матковський Данило Андрійович,133,Самовисування,Одеська область,,,
Миронова Ганна Олександрівна,133,Самовисування,Одеська область,,,
Мудрий Ярослав Миколайович,133,Самовисування,Одеська область,,,
Мусієнко Ганна Леонідівна,133,Самовисування,Одеська область,,,
Нарва Максим Володимирович,133,Самовисування,Одеська область,,,
Нікітін Микола Володимирович,133,Самовисування,Одеська область,,,
Папушин Василь Андрійович,133,"політична партія Всеукраїнське об’єднання ""Батьківщина""",Одеська область,6878.0,6.502051388705072,
Пода Павло Юрійович,133,Самовисування,Одеська область,,,
Подставін Семен Вадимович,133,Самовисування,Одеська область,,,
Проваренко Олександр Вікторович,133,Самовисування,Одеська область,,,
Субачева Світлана Володимирівна,133,Самовисування,Одеська область,,,
Танцюра Дмитро Валентинович,133,Самовисування,Одеська область,,,
Танцюра Дмитро Миколайович,133,Самовисування,Одеська область,,,
Трочінел Христина Анатоліївна,133,Самовисування,Одеська область,,,
Федорчук Віктор Юрійович,133,Самовисування,Одеська область,,,
Адзеленко Олександр Васильович,134,Самовисування,Одеська область,,,
Богаченко Наталія Валеріївна,134,"Політична Партія ""ГОЛОС""",Одеська область,,,
Вайвала Володимир Володимирович,134,Самовисування,Одеська область,,,
Верещак Сергій Михайлович,134,Самовисування,Одеська область,,,
Гайдур Тетяна Василівна,134,Самовисування,Одеська область,,,
Георгієва Марія Іванівна,134,Самовисування,Одеська область,,,
Гергель Андрій Миколайович,134,Самовисування,Одеська область,,,
Євчук Тетяна Володимирівна,134,Самовисування,Одеська область,,,
Звягін Олег Сергійович,134,"Політична партія ""Європейська Солідарність""",Одеська область,9551.0,9.365010883846804,
Іванкевич Анатолій Валерійович,134,Самовисування,Одеська область,,,
Кавун Анатолій Валентинович,134,Самовисування,Одеська область,,,
Кіпченко Влада Олександрівна,134,Самовисування,Одеська область,,,
Колєв Олег Вікторович,134,"ПОЛІТИЧНА ПАРТІЯ ""СЛУГА НАРОДУ""",Одеська область,45014.0,44.137430627733224,
Корнієнко Володимир Олександрович,134,Самовисування,Одеська область,,,
Марухняк Мар’яна Богданівна,134,Самовисування,Одеська область,,,
Мошковський Георгій Володимирович,134,"ПОЛІТИЧНА ПАРТІЯ ""СВІДОМА НАЦІЯ""",Одеська область,,,
Роговська Яна Валерьянівна,134,Самовисування,Одеська область,,,
Сеник Роман Віталійович,134,"Політична партія ""ОПОЗИЦІЙНА ПЛАТФОРМА – ЗА ЖИТТЯ""",Одеська область,19695.0,19.31147412389936,
Фірсенко Максим Васильович,134,"ПОЛІТИЧНА ПАРТІЯ ""ПАРТІЯ ШАРІЯ""",Одеська область,,,
Хороших Володимир Леонідович,134,"політична партія Всеукраїнське об’єднання ""Батьківщина""",Одеська область,7236.0,7.095091483144746,
Чекіта Геннадій Леонідович,134,Самовисування,Одеська область,,,11.12
Червоненко Євген Альфредович,134,Самовисування,Одеська область,,,
Шутова Марина Аркадіївна,134,Самовисування,Одеська область,,,
Щамбура Денис Володимирович,134,Самовисування,Одеська область,,,
Березовський Андрій Андрійович,135,"політична партія ""Громадянська позиція""",Одеська область,,,
Берендєєв Ігор Вікторович,135,Самовисування,Одеська область,,,
Варламов Сергій Сергійович,135,Самовисування,Одеська область,,,
Вейдер Дарт Вікторович,135,"ПОЛІТИЧНА ПАРТІЯ ""БЛОК ДАРТА ВЕЙДЕРА"" ",Одеська область,,,
Веремчук Олександр Віталійович,135,Самовисування,Одеська область,,,
Вікнянський Микола Львович,135,"Політична Партія ""ГОЛОС""",Одеська область,,,
Гринцова Єлизавета Романівна,135,Самовисування,Одеська область,,,
Казаков Віктор Ларіонович,135,Самовисування,Одеська область,,,
Ківалов Сергій Васильович,135,Самовисування,Одеська область,,,12.69
Леонов Євген Михайлович,135,Самовисування,Одеська область,,,
Леонов Олексій Олександрович,135,"ПОЛІТИЧНА ПАРТІЯ ""СЛУГА НАРОДУ""",Одеська область,40319.0,41.12421207237714,
Любчик Костянтин Андрійович,135,Самовисування,Одеська область,,,
Мазур Анатолій Іванович,135,"ПОЛІТИЧНА ПАРТІЯ ""ДЕМОКРАТИЧНА СОКИРА""",Одеська область,,,
Мінаєв Пилип Олегович,135,Самовисування,Одеська область,,,
Наумчак Віктор Анатолійович,135,"Політична партія ""Європейська Солідарність""",Одеська область,11892.0,12.129495522327167,
Подостроєць Кирил Олександрович,135,"Політична партія ""ОПОЗИЦІЙНА ПЛАТФОРМА – ЗА ЖИТТЯ""",Одеська область,18359.0,18.72564819159136,
Позднякова Ганна Іванівна,135,Самовисування,Одеська область,,,
Присташ Сергій Михайлович,135,Самовисування,Одеська область,,,
Приходько Вячеслав Ігорович,135,Самовисування,Одеська область,,,
Серединко Ігор Анатолійович,135,Самовисування,Одеська область,,,
Степанян Рубен Едуардович,135,"політична партія Всеукраїнське об’єднання ""Батьківщина""",Одеська область,6989.0,7.128577548397626,
Хвощевський Олег Володимирович,135,Самовисування,Одеська область,,,
Янішевський Дмитро Олегович,135,Самовисування,Одеська область,,,
Бальжик Марія Михайлівна,136,"Політична партія ""ОПОЗИЦІЙНА ПЛАТФОРМА – ЗА ЖИТТЯ""",Одеська область,21021.0,19.298245614035086,
Бичков Ігор Борисович,136,"Політична партія ""Сила Людей""",Одеська область,,,
Вагапов Андрій Володимирович,136,"Політична Партія ""ПАТРІОТ""",Одеська область,,,
Веселов Сергій Робертович,136,"політична партія Всеукраїнське об’єднання ""Батьківщина""",Одеська область,7032.0,6.455699688782396,
Воропаєва Ірина Анатоліївна,136,Самовисування,Одеська область,,,
Голубов Дмитро Іванович,136,Самовисування,Одеська область,,,
Гончаренко Денис Геннадійович,136,"ПОЛІТИЧНА ПАРТІЯ ""ЦИГАНСЬКА ПАРТІЯ УКРАЇНИ""",Одеська область,,,
Горбачов Станіслав Леонідович,136,"Політична партія ""Інтернет партія України""",Одеська область,,,
Горенюк Олександр Олександрович,136,"ПОЛІТИЧНА ПАРТІЯ ""СЛУГА НАРОДУ""",Одеська область,50231.0,46.11437017452055,
Добровольська Ганна Володимирівна,136,Самовисування,Одеська область,,,
Терешонков Віталій Володимирович,136,Самовисування,Одеська область,,,
Шульц Валентина Вікторівна,136,"Політична партія ""Європейська Солідарність""",Одеська область,8604.0,7.898868049243989,
Глущенко Віктор Володимирович,137,Самовисування,Одеська область,,,
Гончаренко Олександр Васильович,137,Самовисування,Одеська область,,,
Гончаренко Олексій Олексійович,137,Самовисування,Одеська область,,,
Гончаренко Сергій Олександрович,137,Самовисування,Одеська область,,,
Грицький Сергій Володимирович,137,"ПОЛІТИЧНА ПАРТІЯ ""СОЦІАЛЬНА СПРАВЕДЛИВІСТЬ""",Одеська область,,,
Громов Вадим Олександрович,137,"політична партія ""Громадянська позиція""",Одеська область,,,
Джум Сергій Іванович,137,Самовисування,Одеська область,,,
Довженко Олексій Юрійович,137,Самовисування,Одеська область,,,
Климов Василь Геннадійович,137,Самовисування,Одеська область,,,
Клімов Денис Миколайович,137,Самовисування,Одеська область,,,
Клімов Леонід Михайлович,137,Самовисування,Одеська область,,,30.08
Лазаренко Михайло Дмитрович,137,"політична партія Всеукраїнське об’єднання ""Батьківщина""",Одеська область,10188.0,13.530060160161488,
Лисейко Оксана Вікторівна,137,"ПОЛІТИЧНА ПАРТІЯ ""РАДИКАЛЬНА ПАРТІЯ ОЛЕГА ЛЯШКА""",Одеська область,6519.0,8.657485491175182,
Мазур Володимир Михайлович,137,"Політична партія ""ОПОЗИЦІЙНИЙ БЛОК""",Одеська область,,,
Маланін Олександр Юрійович,137,Самовисування,Одеська область,,,
Муконін Олег Володимирович,137,Самовисування,Одеська область,,,
Муконін Олександр Вікторович,137,"ПОЛІТИЧНА ПАРТІЯ ""СЛУГА НАРОДУ""",Одеська область,27283.0,36.23288489886984,
Муль Павло Валерійович,137,"Політична Партія ""ГОЛОС""",Одеська область,,,
Новіков Артем Олександрович,137,Самовисування,Одеська область,,,
Осіпов Володимир Олександрович,137,"Політична партія ""ОПОЗИЦІЙНА ПЛАТФОРМА – ЗА ЖИТТЯ""",Одеська область,11368.0,15.09714604443618,
Осташ Яків Михайлович,137,Самовисування,Одеська область,,,
Рекічанська Наталія Миколаївна,137,Самовисування,Одеська область,,,
Устінова Олена Сергіївна,137,Самовисування,Одеська область,,,
Халабуда Анатолій Олексійович,137,Самовисування,Одеська область,,,
Новак Віктор Анатолійович,138,"Політична партія ""ОПОЗИЦІЙНИЙ БЛОК""",Одеська область,,,
Полюганіч Ольга Василівна,138,"політична партія Всеукраїнське об’єднання ""Батьківщина""",Одеська область,10894.0,13.278726490413332,
Сєдов Володимир Олексійович,138,"ПОЛІТИЧНА ПАРТІЯ ""РАДИКАЛЬНА ПАРТІЯ ОЛЕГА ЛЯШКА""",Одеська область,7386.0,9.002815665338062,
Токовенко Георгій Вікторович,138,"Політична партія ""Європейська Солідарність""",Одеська область,8282.0,10.094952523738131,
Фурсін Іван Геннадійович,138,Самовисування,Одеська область,,,32.9
Фурсін Іван Геннадійович,138,Самовисування,Одеська область,,,32.9
Хачатрян Князь Аршалуйсович,138,"Політична партія ""ОПОЗИЦІЙНА ПЛАТФОРМА – ЗА ЖИТТЯ""",Одеська область,13375.0,16.30282419765727,
Чернявський Степан Миколайович,138,"ПОЛІТИЧНА ПАРТІЯ ""СЛУГА НАРОДУ""",Одеська область,31692.0,38.629465754927416,
Шлапак Андрій Васильович,138,"ПОЛІТИЧНА ПАРТІЯ ""СОЦІАЛЬНА СПРАВЕДЛИВІСТЬ""",Одеська область,,,
Будігай Віктор Анатолійович,139,Аграрна партія України,Одеська область,,,
Васильковський Василь Миколайович,139,Самовисування,Одеська область,,,
Васильковський Ігор Ігорович,139,"ПОЛІТИЧНА ПАРТІЯ ""СЛУГА НАРОДУ""",Одеська область,43108.0,43.40183039175216,
Ковальський Вадим Олексійович,139,"ПОЛІТИЧНА ПАРТІЯ ""РАДИКАЛЬНА ПАРТІЯ ОЛЕГА ЛЯШКА""",Одеська область,3839.0,3.8651671818209277,
Матковський Сергій Іванович,139,"політична партія Всеукраїнське об’єднання ""Батьківщина""",Одеська область,8637.0,8.69587104698811,
Муравський Микола Миколайович,139,Самовисування,Одеська область,,,
Пресман Олександр Семенович,139,Самовисування,Одеська область,,,29.18
Саутьонков Віталій Миколайович,139,"Політична партія ""ОПОЗИЦІЙНА ПЛАТФОРМА – ЗА ЖИТТЯ""",Одеська область,20344.0,20.482667660058596,
Січкар Ігор Ігорович,139,Самовисування,Одеська область,,,
Слідзюк Володимир Володимирович,139,"Політична Партія ""ГОЛОС""",Одеська область,,,
Стас Олексій Дмитрович,139,Самовисування,Одеська область,,,
СтрашилінВ’ячеслав Михайлович,139,"Політична партія ""ОПОЗИЦІЙНИЙ БЛОК""",Одеська область,,,
Терещенко Юрій Анатолійович,139,Самовисування,Одеська область,,,
Ханеня Дмитро Вікторович,139,Самовисування,Одеська область,,,
Шевченко Дмитро Андрійович,139,Самовисування,Одеська область,,,
Шелепов Павло Юрійович,139,Самовисування,Одеська область,,,
Щукіна Вікторія Ігорівна,139,Самовисування,Одеська область,,,
Біб Сергій Олександрович,140,"Політична партія ""ОПОЗИЦІЙНА ПЛАТФОРМА – ЗА ЖИТТЯ""",Одеська область,21464.0,19.29469719443021,
Білюк Сергій Олександрович,140,Самовисування,Одеська область,,,
Бокоч Василь Васильович,140,Самовисування,Одеська область,,,
Бугайчук Василь Васильович,140,"політична партія Всеукраїнське об’єднання ""Батьківщина""",Одеська область,8551.0,7.686775797128808,
Гуляєв Василь Олександрович,140,Самовисування,Одеська область,,,26.68
Звеняцький Михайло Семенович,140,Самовисування,Одеська область,,,
Зелінський Роман Леонідович,140,Самовисування,Одеська область,,,
Колебошин Сергій Валерійович,140,"ПОЛІТИЧНА ПАРТІЯ ""СЛУГА НАРОДУ""",Одеська область,51328.0,46.140431308037364,
Костенко Ольга Василівна,140,Самовисування,Одеська область,,,
Кравець Микола Михайлович,140,Самовисування,Одеська область,,,
Мацулевич Олексій Віталійович,140,Самовисування,Одеська область,,,
Миза Сергій Васильович,140,Самовисування,Одеська область,,,
Негара Сергій Харлампійович,140,"ПОЛІТИЧНА ПАРТІЯ ""СИЛА І ЧЕСТЬ""",Одеська область,3749.0,3.3700996916659927,
Печерський Михайло Юрійович,140,Самовисування,Одеська область,,,
Смолінський Микола Миколайович,140,Самовисування,Одеська область,,,
Ткач Дмитро Володимирович,140,"Політична Партія ""ГОЛОС""",Одеська область,,,
Червачов Сергій Миколайович,140,Самовисування,Одеська область,,,
Чоботар Олександр Сергійович,140,"Політична партія ""ОПОЗИЦІЙНИЙ БЛОК""",Одеська область,,,
Антов Трифон Данилович,141,Самовисування,Одеська область,,,
Барвіненко Віталій Дмитрович,141,Самовисування,Одеська область,,,30.47
Бойченко Павло Іванович,141,Самовисування,Одеська область,,,
Гінак Алла Федорівна,141,Самовисування,Одеська область,,,
Граждан Віталій Вікторович,141,"Політична партія ""ОПОЗИЦІЙНА ПЛАТФОРМА – ЗА ЖИТТЯ""",Одеська область,17991.0,21.612368458988033,
Дубовий Олександр Миколайович,141,Самовисування,Одеська область,,,
Манітенко Ілля Олександрович,141,"Політична партія ""ОПОЗИЦІЙНИЙ БЛОК""",Одеська область,,,
Папуша Ігор Олександрович,141,"політична партія Всеукраїнське об’єднання ""Батьківщина""",Одеська область,5374.0,6.455720532410744,
Резніченко Василь Іванович,141,Самовисування,Одеська область,,,
Рибін Петро Анатолійович,141,"Політична Партія ""ПАТРІОТ""",Одеська область,,,
Соломієнко Андрій Олегович,141,Самовисування,Одеська область,,,
Ткаченко Олександр Михайлович,141,"ПОЛІТИЧНА ПАРТІЯ ""СЛУГА НАРОДУ""",Одеська область,37171.0,44.6530680889914,
Усов Ігор Славійович,141,"ПОЛІТИЧНА ПАРТІЯ ""СИЛА І ЧЕСТЬ""",Одеська область,2183.0,2.622411224833021,
Бакал Олександр Іванович,142,Самовисування,Одеська область,,,
Бедров Олександр Васильович,142,"Політична партія ""ОПОЗИЦІЙНИЙ БЛОК""",Одеська область,,,
Білалов Алім Елдарович,142,Самовисування,Одеська область,,,
Бойков Олег Степанович,142,Самовисування,Одеська область,,,
Димитрієв Сергій Гаврилович,142,"Політична партія ""ОПОЗИЦІЙНА ПЛАТФОРМА – ЗА ЖИТТЯ""",Одеська область,29271.0,35.06390828831203,
Капсамун Олег Георгійович,142,"політична партія Всеукраїнське об’єднання ""Батьківщина""",Одеська область,5430.0,6.504629906922698,
Карташев Денис Володимирович,142,Самовисування,Одеська область,,,
Кіссе Антон Іванович,142,Самовисування,Одеська область,,,12.05
Мандриченко Віталій Єфимович,142,Самовисування,Одеська область,,,
Плохой Ігор Георгійович,142,Самовисування,Одеська область,,,
Плохой Руслан Ігорович,142,"ПОЛІТИЧНА ПАРТІЯ ""СЛУГА НАРОДУ""",Одеська область,28300.0,33.900741503851265,
Сєков Анатолій Зіновійович,142,Самовисування,Одеська область,,,
Затцепіна Аіда Михайло кизи,143,Самовисування,Одеська область,,,
Куртєв Віктор Владиславович,143,"ПОЛІТИЧНА ПАРТІЯ ""СЛУГА НАРОДУ""",Одеська область,26779.0,34.5526567056334,
Куртєв Федір Васильович,143,"Політична партія ""ОПОЗИЦІЙНИЙ БЛОК""",Одеська область,,,
Пасінчук Олексій Володимирович,143,Самовисування,Одеська область,,,
Стоянова Алла Андріївна,143,"політична партія Всеукраїнське об’єднання ""Батьківщина""",Одеська область,5155.0,6.651441253128952,
Урбанський Анатолій Ігорович,143,Самовисування,Одеська область,,,
Шкарівський Вадим Миколайович,143,"Політична партія ""ОПОЗИЦІЙНА ПЛАТФОРМА – ЗА ЖИТТЯ""",Одеська область,27920.0,36.024876777373485,
Бублик Олександр Васильович,144,Самовисування,Полтавська область,,,
Каплін Сергій Миколайович,144,Самовисування,Полтавська область,,,0.83
Кетов Юрій Олегович,144,"ПОЛІТИЧНА ПАРТІЯ ""РАЗОМ СИЛА""",Полтавська область,,,
Кузьменко Ірина Миколаївна,144,"політична партія Всеукраїнське об’єднання ""Батьківщина""",Полтавська область,12795.0,12.89623544826891,
Мамай Олександр Федорович,144,Самовисування,Полтавська область,,,
Матвійчук Юліан Олександрович,144,"політична партія Всеукраїнське об’єднання ""Свобода""",Полтавська область,,,
Мірошніченко Вікторія Миколаївна,144,"Політична партія ""Європейська Солідарність""",Полтавська область,11045.0,11.132389255656907,
Нальотов Дмитро Олександрович,144,"ПОЛІТИЧНА ПАРТІЯ ""СЛУГА НАРОДУ""",Полтавська область,37698.0,37.996270725192765,
Орліковський Артур Андріанович,144,"ПОЛІТИЧНА ПАРТІЯ ""СИЛА І ЧЕСТЬ""",Полтавська область,10651.0,10.73527188429169,
Петушинська Юлія Віталіївна,144,Самовисування,Полтавська область,,,
Пєтушков Андрій Олексійович,144,Самовисування,Полтавська область,,,
Політуча Анна Ігорівна,144,"Політична Партія ""ГОЛОС""",Полтавська область,,,
Поліщук Денис Володимирович,144,Самовисування,Полтавська область,,,
Русін Олег Петрович,144,"Політична Партія ""ПАТРІОТ""",Полтавська область,,,
Стасенко Володимир Миколайович,144,Самовисування,Полтавська область,,,
Таран Дмитро Павлович,144,"Політична партія ""ОПОЗИЦІЙНИЙ БЛОК""",Полтавська область,,,
Чередніченко Сергій Іванович,144,СОЦІАЛІСТИЧНА ПАРТІЯ УКРАЇНИ,Полтавська область,,,
Шупта Валерій Миколайович,144,"ПОЛІТИЧНА ПАРТІЯ ""ВОЛЯ""",Полтавська область,,,
Боблях Андрій Ростиславович,145,"ПОЛІТИЧНА ПАРТІЯ ""СЛУГА НАРОДУ""",Полтавська область,38235.0,38.212454651755465,
Бублик Юрій Васильович,145,Самовисування,Полтавська область,,,21.58
Ворона Петро Васильович,145,Самовисування,Полтавська область,,,
Головко Валерій Анатолійович,145,Самовисування,Полтавська область,,,
Горбенко Ігор Миколайович,145,"Політична партія ""ОПОЗИЦІЙНИЙ БЛОК""",Полтавська область,,,
Горжій Ігор Григорович,145,"політична партія Всеукраїнське об’єднання ""Батьківщина""",Полтавська область,14955.0,14.946181752765868,
Гриценко Володимир Петрович,145,"Політична партія ""ОПОЗИЦІЙНА ПЛАТФОРМА – ЗА ЖИТТЯ""",Полтавська область,8651.0,8.645898919637414,
Гультай Іван Іванович,145,Самовисування,Полтавська область,,,
Донченко Тетяна Григорівна,145,Самовисування,Полтавська область,,,
Іващенко Сергій Васильович,145,Аграрна партія України,Полтавська область,,,
Ковальчук Василь Григорович,145,"ПОЛІТИЧНА ПАРТІЯ ""СИЛА І ЧЕСТЬ""",Полтавська область,8715.0,8.709861181902676,
Контарчук Владислав Ігорович,145,"політична партія Всеукраїнське об’єднання ""Свобода""",Полтавська область,,,
Ніколаєнко Євген Анатолійович,145,"Політична партія ""Європейська Солідарність""",Полтавська область,11338.0,11.331314524430585,
Петровець Олег Федорович,145,Самовисування,Полтавська область,,,
Пильник Владислав Володимирович,145,Самовисування,Полтавська область,,,
Підгорний Віктор Васильович,145,Самовисування,Полтавська область,,,
Разнов Володимир Олександрович,145,Самовисування,Полтавська область,,,
Стегній Роман Миколайович,145,Самовисування,Полтавська область,,,
Алексієнко Тетяна Валентинівна,146,Самовисування,Полтавська область,,,
Гамза Сергій Іванович,146,Самовисування,Полтавська область,,,
Говорушко Олег Ігорович,146,Самовисування,Полтавська область,,,
Головач Олександр Леонідович,146,"політична партія Всеукраїнське об’єднання ""Батьківщина""",Полтавська область,11046.0,12.291360662304713,
Гордєєва Валентина Яківна,146,Самовисування,Полтавська область,,,
Дедюрін Віталій Миколайович,146,Самовисування,Полтавська область,,,
Дроздова Ірина Вікторівна,146,Самовисування,Полтавська область,,,
Зауральський Ростислав Валентинович,146,"Політична Партія ""ГОЛОС""",Полтавська область,,,
Іванян Геннадій Михайлович,146,"Політична партія ""ОПОЗИЦІЙНА ПЛАТФОРМА – ЗА ЖИТТЯ""",Полтавська область,11491.0,12.786531357101527,
Кавунник Дмитро Вікторович,146,"ПОЛІТИЧНА ПАРТІЯ ""РАДИКАЛЬНА ПАРТІЯ ОЛЕГА ЛЯШКА""",Полтавська область,2669.0,2.969911425646504,
Красовський Костянтин Валентинович,146,Самовисування,Полтавська область,,,
Кузьмін Кирило Володимирович,146,Самовисування,Полтавська область,,,
Мазур Сергій Володимирович,146,Самовисування,Полтавська область,,,
Медведенко Олег Володимирович,146,"Політична партія ""ОПОЗИЦІЙНИЙ БЛОК""",Полтавська область,,,
Музика Геннадій Миколайович,146,Самовисування,Полтавська область,,,
Музика Геннадій Михайлович,146,Самовисування,Полтавська область,,,
Пелипенко Володимир Михайлович,146,"Політична партія ""Європейська Солідарність""",Полтавська область,11908.0,13.250545244135845,
Перепелятник Сергій Леонідович,146,"ПОЛІТИЧНА ПАРТІЯ ""СИЛА І ЧЕСТЬ""",Полтавська область,7501.0,8.346686250945831,
Піддубна Оксана Миколаївна,146,Самовисування,Полтавська область,,,
Піддубна Оксана Олександрівна,146,Самовисування,Полтавська область,,,
Савченко Олег Віталійович,146,Самовисування,Полтавська область,,,
Сідерка Тетяна Анатоліївна,146,Самовисування,Полтавська область,,,
Ткаченко Олександр Юрійович,146,Самовисування,Полтавська область,,,
Урін Фелікс Олександрович,146,"ПОЛІТИЧНА ПАРТІЯ ""СЛУГА НАРОДУ""",Полтавська область,34086.0,37.92896247830151,
Філіпас Олег Миколайович,146,Самовисування,Полтавська область,,,
Фоміна Наталія Миколаївна,146,Самовисування,Полтавська область,,,
Харченко Леонід Юхимович,146,Самовисування,Полтавська область,,,
Хмарук Юрій Степанович,146,Самовисування,Полтавська область,,,
Цибульська Юлія Володимирівна,146,Самовисування,Полтавська область,,,
Чадюк Ігор Володимирович,146,"Політична партія ""ПРАВИЙ СЕКТОР""",Полтавська область,,,
Шаповалов Юрій Анатолійович,146,Самовисування,Полтавська область,,,26.5
Ващенко Олександр Володимирович,147,"політична партія Всеукраїнське об’єднання ""Батьківщина""",Полтавська область,15518.0,17.47365102243041,
Галич Віктор Анатолійович,147,Самовисування,Полтавська область,,,
Герасимчук Надія Анатоліївна,147,"Політична партія ""ОПОЗИЦІЙНИЙ БЛОК""",Полтавська область,,,
Дудник Сергій Сергійович,147,"ПОЛІТИЧНА ПАРТІЯ ""СЛУГА НАРОДУ""",Полтавська область,31649.0,35.63755517520944,
Кеда Олександр Сергійович,147,Самовисування,Полтавська область,,,
Кишкар Павло Миколайович,147,"Політична партія ""Народний Рух України""",Полтавська область,,,
Коваленко Юрій Миколайович,147,Самовисування,Полтавська область,,,
Костенко Віктор Віталійович,147,Самовисування,Полтавська область,,,
Кравчук Світлана Борисівна,147,Самовисування,Полтавська область,,,
Кулініч Олег Іванович,147,Самовисування,Полтавська область,,,7.59
Мартосенко Євгеній Олексійович,147,Самовисування,Полтавська область,,,
Мацак Оксана Олександрівна,147,Самовисування,Полтавська область,,,
Нелюба Анатолій Миколайович,147,Самовисування,Полтавська область,,,
Перепелиця Роман Миколайович,147,"Політична партія ""Європейська Солідарність""",Полтавська область,7318.0,8.240248626249889,
Сафонов Владислав Геннадійович,147,"Політична партія ""ОПОЗИЦІЙНА ПЛАТФОРМА – ЗА ЖИТТЯ""",Полтавська область,7663.0,8.628727141698946,
Ханко Анатолій Миколайович,147,"політична партія Всеукраїнське об’єднання ""Свобода""",Полтавська область,,,
Чорнобай Анатолій Миколайович,147,"ПОЛІТИЧНА ПАРТІЯ ""СИЛА І ЧЕСТЬ""",Полтавська область,6057.0,6.820331501666517,
Баганець Олексій Васильович,148,"політична партія Всеукраїнське об’єднання ""Батьківщина""",Полтавська область,16704.0,17.89605631086684,
Гермаш Дарина Мамуківна,148,Самовисування,Полтавська область,,,
Головченко Олег Віталійович,148,"політична партія Всеукраїнське об’єднання ""Свобода""",Полтавська область,,,
Гриценко Сергій Олександрович,148,Самовисування,Полтавська область,,,
Жадан Євгеній Володимирович,148,"Політична партія ""ОПОЗИЦІЙНА ПЛАТФОРМА – ЗА ЖИТТЯ""",Полтавська область,7304.0,7.825239181906812,
Іщейкін Костянтин Євгенович,148,Самовисування,Полтавська область,,,20.95
Карпець Іван Іванович,148,Самовисування,Полтавська область,,,
Кобзар Артур Анатолійович,148,"Політична Партія ""ГОЛОС""",Полтавська область,,,
Костіна Надія Анатоліївна,148,Самовисування,Полтавська область,,,
Лінчевський Ігор Вячеславович,148,Самовисування,Полтавська область,,,
Ляшенко Анастасія Олексіївна,148,"ПОЛІТИЧНА ПАРТІЯ ""СЛУГА НАРОДУ""",Полтавська область,29582.0,31.693075777542077,
Ляшко Руслан Віталійович,148,Самовисування,Полтавська область,,,
Мірошниченко Віталій Григорович,148,"ПОЛІТИЧНА ПАРТІЯ ""РАДИКАЛЬНА ПАРТІЯ ОЛЕГА ЛЯШКА""",Полтавська область,11256.0,12.059267830167455,
Мухтаров Фахраддін Аладдін-Огли,148,Самовисування,Полтавська область,,,
Ступка Віктор Олексійович,148,Самовисування,Полтавська область,,,
Філоненко Олексій Іванович,148,Самовисування,Полтавська область,,,
Христиченко Костянтин Леонідович,148,Самовисування,Полтавська область,,,
Босенко Лариса Василівна,149,"політична партія Всеукраїнське об’єднання ""Батьківщина""",Полтавська область,17112.0,19.57312469974607,
Бульбаха Сергій Володимирович,149,"Політична партія ""Європейська Солідарність""",Полтавська область,8690.0,9.939834831743417,
Вітко Антон Олександрович,149,Самовисування,Полтавська область,,,
Вітко Артем Леонідович,149,Самовисування,Полтавська область,,,
Гунжель Павло Олександрович,149,Самовисування,Полтавська область,,,
Дуленко Андрій Григорович,149,Самовисування,Полтавська область,,,
Жук Сергій Миколайович,149,Самовисування,Полтавська область,,,
Касай Костянтин Іванович,149,"ПОЛІТИЧНА ПАРТІЯ ""СЛУГА НАРОДУ""",Полтавська область,30761.0,35.18518518518518,
Макар Іван Іванович,149,Самовисування,Полтавська область,,,
Мінязев Вячеслав Данилович,149,Самовисування,Полтавська область,,,
Мусяк Володимир Ігорович,149,"ПОЛІТИЧНА ПАРТІЯ ""СИЛА І ЧЕСТЬ""",Полтавська область,4259.0,4.871548509596687,
Негода Олексій Юрійович,149,Самовисування,Полтавська область,,,
Пирлик Роман Вікторович,149,Самовисування,Полтавська область,,,
Река Андрій Олександрович,149,Самовисування,Полтавська область,,,25.52
Река Микола Андрійович,149,Самовисування,Полтавська область,,,
Телятник Руслан Васильович,149,"Політична партія ""ОПОЗИЦІЙНА ПЛАТФОРМА – ЗА ЖИТТЯ""",Полтавська область,7782.0,8.901242193397845,
