"deputat","perc_for","votes_for","tvo","oblast","year","info","proposed","registration","gender","age","birthday","job","city_living","party","tvo_pres","pres_candidate","pres_perc_for","pres_votes_for","winner","average_age","pop_change","region_ideology","previous","ever","funding","power_status","party_ideology","prop_election_forecast","log_perc_for","prediction_150","prediction_100","prediction_50","prediction_default_plus_class","fraction"
"Махніцький Олег Ігорович",NA,NA,124,"Львівська область",2019,"народився 15 березня 1970 року в місті Львові, громадянин України, протягом останніх п’яти років проживає на території України, освіта вища, адвокат, адвокатське об’єднання ""Валько та партнери"", безпартійний, проживає в місті Львові, судимість відсутня, самовисування.","самовисування",2019-06-24,"M",49,1970-03-15,"адвокат","проживає в місті Львові","Other",124,NA,0,0,0,39.4,-0.3,"orange",FALSE,TRUE,0,"no","grey",NA,NA,0.168692648410797,0.168692648410797,0.168692648410797,0.168692648410797,"Член депутатської фракції ПАРТІЇ ""БЛОК ПЕТРА ПОРОШЕНКА"""
"Мороз Юлія Анатоліївна",NA,NA,124,"Львівська область",2019,"народилася 26 травня 1985 року в місті Малин Житомирської області, громадянка України, протягом останніх п’яти років проживає на території України, освіта вища, директор, ТОВ ""Юридична компанія ""Еверест"", адвокат, фізична особа – підприємець, безпартійнa, проживає в місті Києві, судимість відсутня, суб’єкт висування – політична партія Всеукраїнське об’єднання ""Батьківщина"".","політична партія всеукраїнське обєднання батьківщина",2019-06-24,"F",34,1985-05-26,"директор","проживає в місті Києві","Other",124,"Тимошенко Юлія",22.8440537361481,22140,0,39.4,-0.3,"orange",FALSE,FALSE,0,"no","orange",7.2,NA,0.0626174211502075,0.0626174211502075,0.0626174211502075,0.0626174211502075,NA
"Мусій Олег Степанович",NA,NA,124,"Львівська область",2019,"народився 12 травня 1965 року в селі Переспа Сокальського району Львівської області, громадянин України, протягом останніх п’яти років проживає на території України, освіта вища, народний депутат України, безпартійний, проживає в місті Червоноград Львівської області, судимість відсутня, суб’єкт висування – політична партія ""Громадянська позиція"".","політична партія громадянська позиція",2019-06-15,"M",54,1965-05-12,"народний депутат України","проживає в місті Червоноград Львівської області","Other",124,"Гриценко Анатолій",18.4382674013083,17870,0,39.4,-0.3,"orange",TRUE,TRUE,17770,"no","orange",NA,NA,0.473846882581711,0.473846882581711,0.473846882581711,0.473846882581711,NA
"Пелих Олег Зіновійович",NA,NA,124,"Львівська область",2019,"народився 15 червня 1984 року в місті Соснівка Львівської області, громадянин України, протягом останніх п’яти років проживає на території України, освіта вища, заступник начальника управління –  начальник відділу економічно-договірного та координації діяльності будівельних організацій, управління капітального будівництва Львівської обласної державної адміністрації, безпартійний, проживає в місті Соснівка Сокальського району Львівської області, судимість відсутня, самовисування.","самовисування",2019-06-23,"M",35,1984-06-15,"заступник","проживає в місті Соснівка Сокальського району Львівської області","Other",124,NA,0,0,0,39.4,-0.3,"orange",FALSE,FALSE,0,"no","grey",NA,NA,0.0361980088055134,0.0361980088055134,0.0361980088055134,0.0361980088055134,NA
"Предко Ігор Петрович",NA,NA,124,"Львівська область",2019,"народився 9 серпня 1978 року в селі Хлівчани Сокальського району Львівської області, громадянин України, протягом останніх п’яти років проживає на території України, освіта вища, заступник директора, КП ""Комунальник"", член ПОЛІТИЧНОЇ ПАРТІЇ ""РАДИКАЛЬНА ПАРТІЯ ОЛЕГА ЛЯШКА"", проживає в місті Червоноград Львівської області, судимість відсутня, суб’єкт висування – ПОЛІТИЧНА ПАРТІЯ ""РАДИКАЛЬНА ПАРТІЯ ОЛЕГА ЛЯШКА"".","політична партія радикальна партія олега ляшка",2019-06-24,"M",41,1978-08-09,"заступник","проживає в місті Червоноград Львівської області","радикальна партія олега ляшка",124,"Ляшко Олег",3.75265688520192,3637,0,39.4,-0.3,"orange",FALSE,FALSE,0,"no","orange",NA,NA,0.0366009883582592,0.0366009883582592,0.0366009883582592,0.0366009883582592,NA
"Семерак Остап Михайлович",NA,NA,124,"Львівська область",2019,"народився 27 червня 1972 року в місті Львові, громадянин України, протягом останніх п’яти років проживає на території України, освіта вища, Міністр екології та природних ресурсів України, безпартійний, проживає в місті Києві, судимість відсутня, самовисування.","самовисування",2019-06-22,"M",47,1972-06-27,"Міністр","проживає в місті Києві","Other",124,NA,0,0,1,39.4,-0.3,"orange",TRUE,TRUE,0,"no","grey",NA,NA,0.625753343105316,0.625753343105316,0.625753343105316,0.625753343105316,"Член депутатської фракції ПАРТІЇ ""БЛОК ПЕТРА ПОРОШЕНКА"""
"Троцько Юлія Володимирівна",NA,NA,124,"Львівська область",2019,"народилася 7 серпня 1985 року в місті Червоноград Львівської області, громадянка України, протягом останніх п’яти років проживає на території України, освіта вища, генеральний директор, ТОВ ""ТБ-НЕТ"", безпартійнa, проживає в місті Києві, судимість відсутня, самовисування.","самовисування",2019-06-22,"F",34,1985-08-07,"директор","проживає в місті Києві","Other",124,NA,0,0,0,39.4,-0.3,"orange",FALSE,FALSE,0,"no","grey",NA,NA,0.0210186429321766,0.0210186429321766,0.0210186429321766,0.0210186429321766,NA
"Фартушок Дмитро Ігорович",NA,NA,124,"Львівська область",2019,"народився 3 березня 1981 року в місті Червоноград Львівської області, громадянин України, протягом останніх п’яти років проживає на території України, освіта вища, помічник-консультант народного депутата України,провідний менеджер з регіонального розвитку відділу регіональної політики організаційно-аналітичного управління Департаменту внутрішньої політики, Політична партія ""Об’єднання ""САМОПОМІЧ"", член Політичної партії ""Об’єднання ""САМОПОМІЧ"", проживає в місті Червоноград Львівської області, судимість відсутня, суб’єкт висування – Політична партія ""Об’єднання ""САМОПОМІЧ"".","політична партія обєднання самопоміч",2019-06-25,"M",38,1981-03-03,"помічник-консультант народного депутата України","проживає в місті Червоноград Львівської області","політична партія обєднання самопоміч",124,NA,0,0,0,39.4,-0.3,"orange",FALSE,FALSE,0,"no","orange",NA,NA,0.0235804859548807,0.0235804859548807,0.0235804859548807,0.0235804859548807,NA
"Шуб Андрій Ісаакович",NA,NA,124,"Львівська область",2019,"народився 22 липня 1965 року в місті Добромиль Старосамбірського району Львівської області, громадянин України, протягом останніх п’яти років проживає на території України, освіта професійно-технічна, тимчасово не працює, член ПОЛІТИЧНОЇ ПАРТІЇ ""СИЛА І ЧЕСТЬ"", проживає в селі Зимна Вода Пустомитівського району Львівської області, судимість відсутня, суб’єкт висування – ПОЛІТИЧНА ПАРТІЯ ""СИЛА І ЧЕСТЬ"".","політична партія сила і честь",2019-06-25,"M",54,1965-07-22,"тимчасово не працює","проживає в селі Зимна Вода Пустомитівського району Львівської області","політична партія сила і честь",124,"Смешко Ігор",5.50774881858891,5338,0,39.4,-0.3,"orange",FALSE,FALSE,0,"no","orange",3.9,NA,0.0224605333060026,0.0224605333060026,0.0224605333060026,0.0224605333060026,NA
"Ябчанка Олександр Володимирович",NA,NA,124,"Львівська область",2019,"народився 22 жовтня 1980 року в селі Руське Мукачівського району Закарпатської області, громадянин України, протягом останніх п’яти років проживає на території України, освіта вища, фізична особа – підприємець, безпартійний, проживає в місті Львові, судимість відсутня, самовисування.","самовисування",2019-06-24,"M",39,1980-10-22,"підприємець","проживає в місті Львові","Other",124,NA,0,0,0,39.4,-0.3,"orange",FALSE,FALSE,0,"no","grey",NA,NA,0.0551675260066986,0.0551675260066986,0.0551675260066986,0.0551675260066986,NA
"Антошик Марян Богданович",NA,NA,125,"Львівська область",2019,"народився 28 серпня 1986 року в місті Старий Самбір Львівської області, громадянин України, протягом останніх п’яти років проживає на території України, освіта вища, оператор з добування нафти і газу, НГВУ ""Бориславнафтогаз"" ПАТ ""Укрнафта"", безпартійний, проживає в місті Старий Самбір Львівської області, судимість відсутня, суб’єкт висування – Політична партія ""УДАР (Український Демократичний Альянс за Реформи) Віталія Кличка"".","політична партія удар український демократичний альянс за реформи віталія кличка",2019-06-23,"M",33,1986-08-28,"Other","проживає в місті Старий Самбір Львівської області","Other",125,NA,0,0,0,39.4,-0.3,"orange",FALSE,FALSE,0,"no","orange",NA,NA,0.0507981590926647,0.0507981590926647,0.0507981590926647,0.0507981590926647,NA
"Доскіч Юрій Юрійович",NA,NA,125,"Львівська область",2019,"народився 26 липня 1970 року в cелі Зубра Пустомитівського району Львівської області, громадянин України, протягом останніх п’яти років проживає на території України, освіта вища, президент, ТДВ ""ГАЛ-КАТ"", безпартійний, проживає в місті Львові, судимість відсутня, самовисування.","самовисування",2019-06-21,"M",49,1970-07-26,"президент","проживає в місті Львові","Other",125,NA,0,0,0,39.4,-0.3,"orange",FALSE,FALSE,0,"no","grey",NA,NA,0.062568724155426,0.062568724155426,0.062568724155426,0.062568724155426,NA
"Дубас Андрій Богданович",NA,NA,125,"Львівська область",2019,"народився 25 листопада 1987 року в місті Самбір Львівської області, громадянин України, протягом останніх п’яти років проживає на території України, освіта вища, президент, Асоціація українських банків, безпартійний, проживає в місті Києві, судимість відсутня, самовисування.","самовисування",2019-06-19,"M",32,1987-11-25,"президент","проживає в місті Києві","Other",125,NA,0,0,0,39.4,-0.3,"orange",FALSE,FALSE,0,"no","grey",NA,NA,0.0361980088055134,0.0361980088055134,0.0361980088055134,0.0361980088055134,NA
"Качмарик Ярослав Дмитрович",NA,NA,125,"Львівська область",2019,"народився 25 травня 1962 року в селі Лановичі Самбірського району Львівської області, громадянин України, протягом останніх п’яти років проживає на території України, освіта вища, тимчасово не працює, член політичної партії Всеукраїнське об’єднання ""Батьківщина"", проживає в місті Львові, судимість відсутня, суб’єкт висування – політична партія Всеукраїнське об’єднання ""Батьківщина"".","політична партія всеукраїнське обєднання батьківщина",2019-06-24,"M",57,1962-05-25,"тимчасово не працює","проживає в місті Львові","політична партія всеукраїнське обєднання батьківщина",125,"Тимошенко Юлія",19.6353817613178,20216,0,39.4,-0.3,"orange",FALSE,FALSE,0,"no","orange",7.2,NA,0.0644892752170563,0.0644892752170563,0.0644892752170563,0.0644892752170563,NA
"Курій Василь Васильович",NA,NA,125,"Львівська область",2019,"народився 14 жовтня 1974 року в селі Стрілки Старосамбірського району Львівської області, громадянин України, протягом останніх п’яти років проживає на території України, освіта вища, фізична особа – підприємець, безпартійний, проживає в селі Лопушанка-Хомина Старосамбірського району Львівської області, судимість відсутня, самовисування.","самовисування",2019-06-15,"M",45,1974-10-14,"підприємець","проживає в селі Лопушанка-Хомина Старосамбірського району Львівської області","Other",125,NA,0,0,0,39.4,-0.3,"orange",FALSE,FALSE,0,"no","grey",NA,NA,0.04592315107584,0.04592315107584,0.04592315107584,0.04592315107584,NA
"Кутний Роман Антонович",NA,NA,125,"Львівська область",2019,"народився 23 сiчня 1956 року в селі Суховоля Городоцького району Львівської області, громадянин України, протягом останніх п’яти років проживає на території України, освіта вища, тимчасово не працює, безпартійний, проживає в місті Львові, судимість відсутня, самовисування.","самовисування",2019-06-22,"M",63,1956-01-23,"тимчасово не працює","проживає в місті Львові","Other",125,NA,0,0,0,39.4,-0.3,"orange",FALSE,FALSE,0,"no","grey",NA,NA,0.0124145913869143,0.0124145913869143,0.0124145913869143,0.0124145913869143,NA
"Лопушанський Андрій Ярославович",NA,NA,125,"Львівська область",2019,"народився 4 грудня 1962 року в місті Добромиль Львівської області, громадянин України, протягом останніх п’яти років проживає на території України, освіта вища, народний депутат України, член політичної партії Конгрес Українських Націоналістів, проживає в місті Києві, судимість відсутня, самовисування.","самовисування",2019-06-15,"M",57,1962-12-04,"народний депутат України","проживає в місті Києві","політична партія конгрес українських націоналістів",125,NA,0,0,1,39.4,-0.3,"orange",TRUE,TRUE,19200,"no","grey",NA,NA,0.512746334075928,0.512746334075928,0.512746334075928,0.512746334075928,"Член депутатської фракції ПАРТІЇ ""БЛОК ПЕТРА ПОРОШЕНКА"""
"Максименко Ярослав Володимирович",NA,NA,125,"Львівська область",2019,"народився 4 червня 1991 року в місті Донецьку, громадянин України, протягом останніх п’яти років проживає на території України, освіта вища, керівник проектів, ГО ""Громадський рух ""СЛУГА НАРОДУ"", безпартійний, проживає в місті Бровари Київської області, судимість відсутня, самовисування.","самовисування",2019-06-25,"M",28,1991-06-04,"керівник","проживає в місті Бровари Київської області","Other",125,NA,0,0,0,39.4,-0.3,"orange",FALSE,FALSE,0,"no","grey",NA,NA,0.0361980088055134,0.0361980088055134,0.0361980088055134,0.0361980088055134,NA
"Міськів Юрій Володимирович",NA,NA,125,"Львівська область",2019,"народився 3 березня 1976 року в місті Львові, громадянин України, протягом останніх п’яти років проживає на території України, освіта вища, директор Департаменту фінансів промисловості, Міністерство фінансів України, безпартійний, проживає в місті Львові, судимість відсутня, самовисування.","самовисування",2019-06-21,"M",43,1976-03-03,"директор","проживає в місті Львові","Other",125,NA,0,0,0,39.4,-0.3,"orange",FALSE,FALSE,0,"no","grey",NA,NA,0.0318456888198853,0.0318456888198853,0.0318456888198853,0.0318456888198853,NA
"Піхоцький Ігор Михайлович",NA,NA,125,"Львівська область",2019,"народився 30 липня 1964 року в селі Недільна Старосамбірського району Львівської області, громадянин України, протягом останніх п’яти років проживає на території України, освіта вища, начальник, Старосамбірський РВ ГУ ДМС України у Львівській області, безпартійний, проживає в селі Недільна Старосамбірського району Львівської області, судимість відсутня, суб’єкт висування – Політична партія ""Народний Рух України"".","політична партія народний рух україни",2019-06-24,"M",55,1964-07-30,"начальник","проживає в селі Недільна Старосамбірського району Львівської області","Other",125,"Кривенко Віктор",0.0777023417543246,80,0,39.4,-0.3,"orange",FALSE,FALSE,0,"no","orange",NA,NA,0.0175582431256771,0.0175582431256771,0.0175582431256771,0.0175582431256771,NA
"Проданюк Юрій Юрійович",NA,NA,125,"Львівська область",2019,"народився 10 квiтня 1965 року в селі Верховина Верховинського району Івано-Франківської області, громадянин України, протягом останніх п’яти років проживає на території України, освіта вища, керівник польотами – льотчик, в/ч А3913, безпартійний, проживає в місті Новий Калинів Самбірського району Львівської області, судимість відсутня, самовисування.","самовисування",2019-06-20,"M",54,1965-04-10,"керівник","проживає в місті Новий Калинів Самбірського району Львівської області","Other",125,NA,0,0,0,39.4,-0.3,"orange",FALSE,FALSE,0,"no","grey",NA,NA,0.0422720983624458,0.0422720983624458,0.0422720983624458,0.0422720983624458,NA
"Саврук Володимир Степанович",NA,NA,125,"Львівська область",2019,"народився 24 грудня 1969 року в місті Львові, громадянин України, протягом останніх п’яти років проживає на території України, освіта вища, директор, ТОВ ""Рейдер"", безпартійний, проживає в місті Львові, судимість відсутня, самовисування.","самовисування",2019-06-24,"M",50,1969-12-24,"директор","проживає в місті Львові","Other",125,NA,0,0,0,39.4,-0.3,"orange",FALSE,FALSE,0,"no","grey",NA,NA,0.053222831338644,0.053222831338644,0.053222831338644,0.053222831338644,NA
"Смолінський Володимир Осипович",NA,NA,125,"Львівська область",2019,"народився 26 травня 1964 року в селищі Нижанковичі Старосамбірського району Львівської області, громадянин України, протягом останніх п’яти років проживає на території України, освіта вища, Нижанковицький селищний голова, член політичної партії Всеукраїнське об’єднання ""Батьківщина"", проживає в смт Нижанковичі Старосамбірського району Львівської області, судимість відсутня, самовисування.","самовисування",2019-06-25,"M",55,1964-05-26,"city_village head","проживає в смт Нижанковичі Старосамбірського району Львівської області","політична партія всеукраїнське обєднання батьківщина",125,NA,0,0,0,39.4,-0.3,"orange",FALSE,FALSE,0,"no","grey",NA,NA,0.0348903201520443,0.0348903201520443,0.0348903201520443,0.0348903201520443,NA
"Сюшко Степан Миколайович",NA,NA,125,"Львівська область",2019,"народився 2 сiчня 1975 року в селі Волосянка Сколівського району Львівської області, громадянин України, протягом останніх п’яти років проживає на території України, освіта вища, директор, коледж Львівського університету бізнесу та права, член політичної партії Всеукраїнське об’єднання ""Свобода"", проживає в місті Самбір Львівської області, судимість відсутня, суб’єкт висування – політична партія Всеукраїнське об’єднання ""Свобода"".","політична партія всеукраїнське обєднання свобода",2019-06-25,"M",44,1975-01-02,"директор","проживає в місті Самбір Львівської області","політична партія всеукраїнське обєднання свобода",125,"Кошулинський Руслан",5.69655292986392,5865,0,39.4,-0.3,"orange",FALSE,FALSE,0,"no","orange",NA,NA,0.0331771075725555,0.0331771075725555,0.0331771075725555,0.0331771075725555,NA
"Яворський Микола Миколайович",NA,NA,125,"Львівська область",2019,"народився 5 квiтня 1981 року в селі Розлуч Турківського району Львівської області, громадянин України, протягом останніх п’яти років проживає на території України, освіта професійно-технічна, директор, ТОВ Будівельна фірма ""СерКоН Груп"", безпартійний, проживає в місті Львові, судимість відсутня, суб’єкт висування – ПОЛІТИЧНА ПАРТІЯ ""СЛУГА НАРОДУ"".","політична партія слуга народу",2019-06-25,"M",38,1981-04-05,"директор","проживає в місті Львові","Other",125,"Зеленський Володимир",11.3115184008858,11646,0,39.4,-0.3,"orange",FALSE,FALSE,0,"yes","orange",45.5,NA,0.111732415854931,0.111732415854931,0.111732415854931,0.111732415854931,NA
"Гаврон Володимир Іванович",NA,NA,126,"Львівська область",2019,"народився 12 квiтня 1977 року в місті Жидачів Львівської області, громадянин України, протягом останніх п’яти років проживає на території України, освіта вища, менеджер, фізична особа – підприємець, безпартійний, проживає в місті Жидачів Жидачівського району Львівської області, судимість відсутня, суб’єкт висування – Політична Партія ""ГОЛОС"".","політична партія голос",2019-06-19,"M",42,1977-04-12,"менеджер","проживає в місті Жидачів Жидачівського району Львівської області","Other",126,NA,0,0,0,39.4,-0.3,"orange",FALSE,FALSE,0,"no","orange",6.6,NA,0.222730070352554,0.222730070352554,0.222730070352554,0.222730070352554,NA
"Гергерт Андрій Валерійович",NA,NA,126,"Львівська область",2019,"народився 22 травня 1978 року в місті Миколаїв Львівської області, громадянин України, протягом останніх п’яти років проживає на території України, освіта вища, тимчасово не працює, член політичної партії Всеукраїнське об’єднання ""Свобода"", проживає в селі Ілів Миколаївського району Львівської області, судимість відсутня, суб’єкт висування – політична партія Всеукраїнське об’єднання ""Свобода"".","політична партія всеукраїнське обєднання свобода",2019-06-24,"M",41,1978-05-22,"тимчасово не працює","проживає в селі Ілів Миколаївського району Львівської області","політична партія всеукраїнське обєднання свобода",126,"Кошулинський Руслан",5.31083604176751,5376,0,39.4,-0.3,"orange",FALSE,FALSE,0,"no","orange",NA,NA,0.042484313249588,0.042484313249588,0.042484313249588,0.042484313249588,NA
"Загородний Василь Іванович",NA,NA,126,"Львівська область",2019,"народився 13 квiтня 1980 року в селі Старі Петликівці Бучацького району Тернопільської області, громадянин України, протягом останніх п’яти років проживає на території України, освіта професійно-технічна, директор, СВК ""Агровиріб"", член Аграрної партії України, проживає в селі Загірне Стрийського району Львівської області, судимість відсутня, самовисування.","самовисування",2019-06-23,"M",39,1980-04-13,"директор","проживає в селі Загірне Стрийського району Львівської області","народна партія",126,NA,0,0,0,39.4,-0.3,"orange",FALSE,FALSE,0,"no","grey",NA,NA,0.04564119130373,0.04564119130373,0.04564119130373,0.04564119130373,NA
"Калин Марян Миронович",NA,NA,126,"Львівська область",2019,"народився 3 листопада 1974 року в селі Монастирець Жидачівського району Львівської області, громадянин України, протягом останніх п’яти років проживає на території України, освіта вища, заступник голови, Львівська обласна організація профспілки працівників освіти і науки України, член Політичної партії ""Народний Рух України"", проживає в місті Львові, судимість відсутня, суб’єкт висування – Політична партія ""Народний Рух України"".","політична партія народний рух україни",2019-06-24,"M",45,1974-11-03,"заступник голови","проживає в місті Львові","політична партія народний рух україни",126,"Кривенко Віктор",0.0484060576723601,49,0,39.4,-0.3,"orange",FALSE,FALSE,0,"no","orange",NA,NA,0.0319588109850883,0.0319588109850883,0.0319588109850883,0.0319588109850883,NA
"Канівець Олег Леонідович",NA,NA,126,"Львівська область",2019,"народився 3 червня 1963 року в селі Нежухів Стрийського району Львівської області, громадянин України, протягом останніх п’яти років проживає на території України, освіта вища, голова, Благодійний фонд ""Добре серце"", член політичної партії ""Громадянська позиція"", проживає в місті Києві, судимість відсутня, суб’єкт висування – політична партія ""Громадянська позиція"".","політична партія громадянська позиція",2019-06-15,"M",56,1963-06-03,"голова","проживає в місті Києві","політична партія громадянська позиція",126,"Гриценко Анатолій",17.5684352988827,17784,0,39.4,-0.3,"orange",FALSE,TRUE,0,"no","orange",NA,NA,0.0903174802660942,0.0903174802660942,0.0903174802660942,0.0903174802660942,NA
"Карпінська Ірина Ярославівна",NA,NA,126,"Львівська область",2019,"народилася 1 червня 1984 року в місті Моршин Львівської області, громадянка України, протягом останніх п’яти років проживає на території України, освіта вища, головний спеціаліст відділу моніторингу проектів державних інвестицій та МТД департаменту державних інвестиційних проектів та підтримки розвитку, Міністерство економічного розвитку і торгівлі України, член Української партії, проживає в місті Стрий Львівської області, судимість відсутня, суб’єкт висування – Українська партія.","українська партія",2019-06-24,"F",35,1984-06-01,"Other","проживає в місті Стрий Львівської області","Other",126,NA,0,0,0,39.4,-0.3,"orange",FALSE,FALSE,0,"no","grey",NA,NA,0.016162196174264,0.016162196174264,0.016162196174264,0.016162196174264,NA
"Кіт Андрій Богданович",NA,NA,126,"Львівська область",2019,"народився 2 листопада 1971 року в місті Львові, громадянин України, протягом останніх п’яти років проживає на території України, освіта вища, народний депутат України, безпартійний, проживає в селі Ясенівці Золочівського району Львівської області, судимість відсутня, самовисування.","самовисування",2019-06-14,"M",48,1971-11-02,"народний депутат України","проживає в селі Ясенівці Золочівського району Львівської області","Other",126,NA,0,0,1,39.4,-0.3,"orange",TRUE,TRUE,12770,"no","grey",NA,NA,0.805979549884796,0.805979549884796,0.805979549884796,0.805979549884796,"Член депутатської фракції ПАРТІЇ ""БЛОК ПЕТРА ПОРОШЕНКА"""
"Кулак Володимир Антонович",NA,NA,126,"Львівська область",2019,"народився 21 травня 1974 року в селі Дубравка Жидачівського району Львівської області, громадянин України, протягом останніх п’яти років проживає на території України, освіта вища, радник голови, Тернопільська обласна державна адміністрація, безпартійний, проживає в місті Тернополі, судимість відсутня, самовисування.","самовисування",2019-06-24,"M",45,1974-05-21,"радник голови","проживає в місті Тернополі","Other",126,NA,0,0,0,39.4,-0.3,"orange",FALSE,FALSE,0,"no","grey",NA,NA,0.04592315107584,0.04592315107584,0.04592315107584,0.04592315107584,NA
"Кушина Ростислав Ігорович",NA,NA,126,"Львівська область",2019,"народився 27 сiчня 1987 року в місті Моршин Львівської області, громадянин України, протягом останніх п’яти років проживає на території України, освіта вища, фізична особа – підприємець, безпартійний, проживає в місті Моршин Львівської області, судимість відсутня, самовисування.","самовисування",2019-06-21,"M",32,1987-01-27,"підприємець","проживає в місті Моршин Львівської області","Other",126,NA,0,0,0,39.4,-0.3,"orange",FALSE,FALSE,0,"no","grey",NA,NA,0.0361980088055134,0.0361980088055134,0.0361980088055134,0.0361980088055134,NA
"Наконечний Володимир Михайлович",NA,NA,126,"Львівська область",2019,"народився 18 травня 1982 року в місті Трускавець Львівської області, громадянин України, протягом останніх п’яти років проживає на території України, освіта вища, доцент, заступник завідувача кафедри міжнародних відносин факультету міжнародних відносин, Київський національний університет культури і мистецтв, безпартійний, проживає в місті Трускавець Львівської області, судимість відсутня, суб’єкт висування – ПОЛІТИЧНА ПАРТІЯ ""СЛУГА НАРОДУ"".","політична партія слуга народу",2019-06-25,"M",37,1982-05-18,"доцент","проживає в місті Трускавець Львівської області","Other",126,"Зеленський Володимир",11.159078111571,11296,0,39.4,-0.3,"orange",FALSE,FALSE,0,"yes","orange",45.5,NA,0.127989158034325,0.127989158034325,0.127989158034325,0.127989158034325,NA
"Филик Олег Зеновійович",NA,NA,126,"Львівська область",2019,"народився 13 листопада 1979 року в місті Стрий Львівської області, громадянин України, протягом останніх п’яти років проживає на території України, освіта вища, юрисконсульт, ТРК ""Лан"" у формі ТОВ, безпартійний, проживає в місті Стрий Львівської області, судимість відсутня, самовисування.","самовисування",2019-06-25,"M",40,1979-11-13,"юрисконсульт","проживає в місті Стрий Львівської області","Other",126,NA,0,0,0,39.4,-0.3,"orange",FALSE,FALSE,0,"no","grey",NA,NA,0.0551675260066986,0.0551675260066986,0.0551675260066986,0.0551675260066986,NA
"Алєксєєнко Іван Олександрович",NA,NA,127,"Миколаївська область",2019,"народився 5 квiтня 1995 року в селищі Коцюбинське Київської області, громадянин України, протягом останніх п’яти років проживає на території України, освіта професійно-технічна, керівник проектів, приватне підприємство ""СЛУГА НАРОДУ!"", безпартійний, проживає в місті Києві, судимість відсутня, самовисування.","самовисування",2019-06-19,"M",24,1995-04-05,"керівник","проживає в місті Києві","Other",127,NA,0,0,0,40.4,-3.4,"grey",FALSE,FALSE,0,"no","grey",NA,NA,0.00648911483585835,0.00648911483585835,0.00648911483585835,0.00648911483585835,NA
"Білов Гордій Олександрович",NA,NA,127,"Миколаївська область",2019,"народився 14 червня 1983 року в місті Миколаєві, громадянин України, протягом останніх п’яти років проживає на території України, освіта вища, доцент кафедри менеджменту та фінансів, ПВНЗ ""Міжнародний класичний університет імені Пилипа Орлика"", безпартійний, проживає в місті Очаків Миколаївської області, судимість відсутня, самовисування.","самовисування",2019-06-15,"M",36,1983-06-14,"Other","проживає в місті Очаків Миколаївської області","Other",127,NA,0,0,0,40.4,-3.4,"grey",FALSE,FALSE,0,"no","grey",NA,NA,0.00918951630592346,0.00918951630592346,0.00918951630592346,0.00918951630592346,NA
"Горбачов Олександр Сергійович",NA,NA,127,"Миколаївська область",2019,"народився 5 грудня 1962 року в місті Совгавань Хабаровського краю, громадянин України, протягом останніх п’яти років проживає на території України, освіта вища, фізична особа – підприємець, член Політичної партії ""ОПОЗИЦІЙНА ПЛАТФОРМА – ЗА ЖИТТЯ"", проживає в місті Миколаєві, судимість відсутня, самовисування.","самовисування",2019-06-24,"M",57,1962-12-05,"підприємець","проживає в місті Миколаєві","політична партія опозиційна платформа  за життя",127,NA,0,0,0,40.4,-3.4,"grey",FALSE,FALSE,0,"no","grey",NA,NA,0.0147160813212395,0.0147160813212395,0.0147160813212395,0.0147160813212395,NA
"Дятлов Володимир Миколайович",NA,NA,127,"Миколаївська область",2019,"народився 22 листопада 1960 року в місті Горлівка Донецької області, громадянин України, протягом останніх п’яти років проживає на території України, освіта середня спеціальна, пенсіонер, безпартійний, проживає в місті Києві, судимість відсутня, самовисування.","самовисування",2019-06-24,"M",59,1960-11-22,"пенсіонер","проживає в місті Києві","Other",127,NA,0,0,0,40.4,-3.4,"grey",FALSE,FALSE,0,"no","grey",NA,NA,0.00681388936936855,0.00681388936936855,0.00681388936936855,0.00681388936936855,NA
